wallet,username,cluster,trades_count,buy_trades_count,sell_trades_count,total_volume,realized_pnl,total_position_value,closed_positions_count,positions_count,active_markets_count,days_since_first_trade,total_markets_count
0x641821fa0ee5099a568c1a4e910754e31f8b51c1,0x641821fa0eE5099A568C1A4E910754E31F8b51c1-1745688990728,0,6,4,2,131.692305,21.820314,0.0,4,0,0,191,4
0x21a54a938f5241ec6251e8ecd3606eebf44af382,crixy,0,2,2,0,1562.929628,0.0,1562.929628,0,2,2,22,2
0x9b9914c0e782cb63fca463c5bd85d65bad290b5f,xfgjud,0,20,15,5,1592.7469520000002,-7.770401,6.441233,10,3,3,454,13
0xd6125d39327707d3c6ae40aa8750cd617370cf47,notheitis,0,3,3,0,102.368377,17.306555,50.421875,2,1,1,8,3
0x8fa710271423f44957fd91115bff837ff8456d27,tengjiaowei,0,3,3,0,643.253675,0.0,643.253675,0,3,3,6,3
0x4407ef24d471319a9d522685f85c2cc6c14c0e24,topsignal777,-1,20,16,4,19972.875477,119.20342,16194.446948,4,9,9,5,12
0xff1f5fa0e9d6f8b3a4049159e6daf8923c7c9d93,hdv42,0,11,6,5,10454.1,-0.644,0.0,6,0,0,8,6
0x66569862d6f34c0b99761d0e505129c9fe6e03c3,74raq,0,11,6,5,10554.447833,0.33003,0.0,6,0,0,11,6
0xc6e8660dfc94166c7c4ea8bbe6bf690f0fa43237,ujhg,0,13,6,7,10607.35,-0.6982,0.0,6,0,0,29,6
0xd003af2bcef03f7f26128dc7da57e00d4db670cb,OZI520,0,17,9,8,13113.897431,-9.541,31.897431,8,1,1,16,9
0xa6a0d9ab06b363ed6a23590c5d791e2c47e3feca,juncas,0,8,5,3,158.041113,0.025251,14.994704,3,1,1,14,4
0xc447b392bc31edb041f0851d5a80683d96ec9f6d,Will888,0,2,1,1,214.32936,6.097189,0.0,1,0,0,3,1
0x21fadc02e10aa4e5c883ec28d8477d1cb987834a,GGGDDDEEE,0,13,7,6,1062.908751,6.419894,0.0,6,0,0,4,6
0xdd8834a4a7365ecec9020cea6b9cd1131644bbb9,yygf,0,29,16,13,7519.475377000001,-4.039422,5.216727,13,3,3,17,16
0x6e9d477a396ad93bc8b28a8bd80abf2b56369960,9545454kl,0,28,15,13,6463.421450999999,-4.939872,2.173912,13,1,1,25,14
0x6512beff448959fed724dcde24ee62ff81f26bd8,Thodemar,0,11,7,4,440.6740729999999,-21.189109,0.0,5,0,0,11,5
0x15adb30dbe90992db96b699e64e3529a57db05d3,babootw,0,11,6,5,10601.88888,-3.5396,0.0,6,0,0,14,6
0xeae9bb87a2e288c6a2812fcb7b4925d6caff76ae,JPNO1,0,15,8,7,12286.790692,-6.133,20.790692,7,1,1,16,8
0x9e106cf9c9ed2095f4db276f2265403b03fc4aab,neverprepared,0,23,18,5,80.248602,-2.076709,14.257826,11,7,7,36,18
0xb564e1eb656a253ee5530b3fbe3f21094abedde7,Vuiwswe,0,33,22,11,2425.9760049999995,-13.93685,7.19951,13,2,2,464,15
0x599570e1dd90e098cb99d8049ed9e0b6cf9926f9,randomSmirk,3,1,1,0,762.180113,262.180812,0.0,1,0,0,18,1
0x14be3741d92e405493a3c707a9bef66494ccdaa4,0x14bE3741D92e405493a3C707A9BEf66494CcDaA4-1761662318188,0,7,6,1,3809.265421,-46.038939,193.5,3,1,1,13,4
0xedaf702f514fe6aaf0e85ee056d344d8e6901072,0xedaF702f514fe6aAF0e85ee056D344d8e6901072-1759839812254,0,13,9,4,119.628275,2.203155,7.771426,8,1,1,16,9
0x32ee43e06d6e7d8392e900391ac6c829ca7a8fc2,0x32Ee43E06d6e7D8392e900391AC6c829Ca7A8FC2-1760899573474,0,27,19,8,1708.07816,20.517497,680.318348,11,6,6,17,16
0x9cef0d6f7d4c994b15390a80d6b194325edc6858,gutsh,0,2,2,0,531.672428,0.0,531.672428,0,1,1,13,1
0xe920a1d870735184c6fef017b4eacb3f9233ed62,0xe920A1d870735184c6Fef017b4EAcB3F9233Ed62-1761679900748,0,10,10,0,48.598298,0.0,48.598298,0,9,9,13,9
0xbb44d3a112124702923f725ab1a4eaf9fca95fda,Zwoelvis,0,23,15,8,729.5138050000002,16.23066,48.500879,8,1,1,50,9
0xbe047723b775fd843e2815a3f1e16e39aaceffa9,Grimsy,0,3,2,1,202.266358,4.090451,100.0,1,1,1,42,1
0x2f872a35fcc3519fa08c05249a6039ef763395f7,makdonaldo,0,35,25,10,35413.057518999994,-17.889381,7.565451,22,3,3,262,25
0x05e07c3a20715ad0239c2d3678f7028140cb978e,vpr9,-1,11,7,4,1117.808441,-95.969697,0.0,5,0,0,26,5
0x3451b6cf5066446b781093e8946aed2270952e6b,FireKnight16,3,3,2,1,1280.0,228.85081,150.0,2,1,1,19,3
0xb60c92bf6056d4ccfdc4b482429457079ace1dec,AlphaNode09,-1,4,4,0,1760.0,551.40024,260.0,3,2,2,19,4
0x1ffd8b8b6b1dcbbb649a84987dff79f57da12a2a,rope529034,0,7,4,3,6182.357141,0.272522,0.0,4,0,0,12,4
0x7a9753c04848a5b92397ca96133bd39d96a503c0,Beaverboi,0,16,11,5,88.06028599999999,-0.182338,46.022197,5,6,6,17,11
0xb83aff5c110c28b9be8f95ca6a8c1d9b392d7457,Tulibuli,0,24,18,6,10380.735314999998,-3.541537,28.181848,14,3,3,143,17
0x920750b7b305108ac993fc8c8e4a15fd0d8123ad,14xcce,0,7,4,3,1082.153189,4.139722,363.6363,3,1,1,13,4
0x8d9e7a16beeeb14343e3bfc6f19275541c3ae2cd,cryptovatooor,0,2,1,1,62.5,11.146468,0.0,1,0,0,12,1
0x947a03cdcb4bb8f92a8a03bbda32d86203df1a14,Forlackofabettername,-1,27,25,2,7025.97,67.027642,1708.992853,25,12,12,254,25
0xc0f873b96f71bb54e23e9f3823a271fdc7f181bd,hotronix,1,28,21,7,1505.8030889999995,99.317382,534.966999,10,8,8,18,18
0x060521f635f6d9f1690d93218c1b185b37021634,msft,0,10,9,1,3197.0776040000005,-9.875,2947.077604,1,8,8,10,9
0xd49ed81f48b0de148a7327f51a15a94312d8a61e,petrovski,0,29,20,9,15078.266485,-6.8533,7.485376,18,2,2,277,20
0x849737a9c765958cd9a56bda9218f3b4d2e45769,Lopent,0,28,22,6,30568.393694,-19.820632,123.687845,23,3,3,154,24
0x6520252eaefea85d574ba4e24b96def2fcdabd95,Applepen,0,18,14,4,15101.916044999998,-6.407782,26.808618000000003,12,2,2,75,14
0x31cc3ef50703884598c18fe6053f91789aacceee,ProbablyMossad,0,24,20,4,5037.662035000001,2.871978,623.448816,8,8,8,18,14
0xf2ec2b3918d5fa8a1084af6070698462ff61e2f9,kartikeybajpai,0,26,22,4,291.622469,4.074407,223.06374200000005,4,17,17,4,21
0x20ffc9f412c8f74b6759418a52fe595e16cd4d98,0x20FFc9F412c8f74b6759418a52Fe595e16cd4d98-1761615001990,-1,4,1,3,1601.51,772.974995,2131.9,25,6,6,7,10
0x97a9a50aa0b5b78c6b4dd06570c91bc5bb395609,xfcylmh,0,15,11,4,561.0,5.96,69.0,10,2,2,12,10
0x89e4ff24f518092de661c28a7ccedb19a947ebed,rjyw1,0,9,7,2,401.52,9.582399,120.0,4,4,4,12,8
0xa454ab050a7ee924c2710253672dbd2ebdc4584f,ajcrypto,-1,7,6,1,8400.592441,73.7341,2380.952379,2,1,1,266,3
0xc34b97f9995b789e55b07b3ea75390f9061f2f86,anthill-quantum,0,3,3,0,144.0,0.0,144.0,0,3,3,1,3
0xb59a459505d853f973d3c39cefa19ca17ce8e730,hunger-nimbus8x,0,3,3,0,150.0,0.0,178.4,0,5,5,1,5
0x7c4f3a5464ebe9579e529083de5cbdde5a3673a6,portion.iambics,0,6,5,1,431.707142,-0.14285,146.0,1,4,4,17,5
0x15b75645e5059c90cb01956aa4bf278bf3767fd0,15facing-pic,0,4,4,0,149.0,0.0,159.0,0,5,5,1,5
0x2877a9503d7028120ba8f6857708b091dad5dc5b,kana.byline-3d,0,4,4,0,139.0,0.0,168.9993,0,7,7,1,7
0xf4476148b15ed799ed271a1fc5d33b7b685c3fe7,ursine.icier-81,0,3,3,0,147.0,0.0,166.977628,0,5,5,1,5
0xdc071384fa13b6f5938c6c8c0a107a1dbe78e9f2,paprika.prey.01,0,5,4,1,111.768887,-0.013866,83.0,1,1,1,17,3
0x0ecd44636416ce8566f70e4221b163f62d22b2c0,14-timber.,0,4,4,0,144.0,0.0,154.0,0,4,4,1,4
0xf1fcd15b9bf4a3b242a36c1ee38a9f04452d0de5,FGDS3,3,13,11,2,2636.593413,252.77379,61.650761,5,5,5,35,9
0xdbf34c283baf39ea54c329788e5b259fc0d4946e,Udgiii,0,31,21,10,3562.4157479999994,-19.617479,10.542224,10,4,4,453,14
0x29280e13fb143b4dce313e34455d3eb732a8e5a0,0x29280E13FB143B4DCE313E34455d3eb732A8E5a0-1762624267774,0,16,16,0,195.295657,0.0,195.295657,0,12,12,2,12
0xbb8cb0439f106cc6a4ca2e0350e46c5d1b67fb7e,Hihjd,-1,6,6,0,88.197939,330.212294,67.985706,4,4,4,35,6
0x143d6e66cd600b4135ca533453cf7aa130a699b3,DFHKFGJ,-1,12,12,0,283.98734799999994,1071.662483,270.824879,6,7,7,32,12
0x31e30ee75edda152de2fbac250a07cba94384da2,StarFur4612,0,10,9,1,910.663785,0.0,270.663785,0,8,8,2,8
0x7a2adcb3a6f87e552dd2c7d6ad7e21ae1714609e,HRTFIKJ,0,21,11,10,36.160777,-0.813716,0.0,7,0,0,4,7
0x55f770eb8d877aad7bf97ea1ab0318ea35d5dfc3,ZXDVBRT,0,20,11,9,34.14349299999999,-0.307729,0.0,7,0,0,4,7
0x37150e0fae9aa9df088c9ac818281bee60102186,wsrtrt5778,0,25,13,12,48.15457300000001,-0.764622,0.0,6,0,0,4,6
0x2069b56819871903f7ef7ed2d9f92cfbb1db92c4,ggwef,0,20,11,9,33.71758,-1.25603,0.0,7,0,0,4,7
0xb6987bfe291f11f28f2d7a217bb04ba005c0d238,sgggrgrg,0,18,10,8,29.381642,-1.160345,0.0,7,0,0,4,7
0x43a897422b1387bb5abde93390f540d6f317b15b,drtgyh,0,23,13,10,39.23848500000001,-1.469509,0.0,7,0,0,4,7
0x4a0e38db2a5374aff394e1c164170b5bd9e360a8,dghhhfj,0,17,9,8,27.086761,-1.280188,0.0,7,0,0,4,7
0xb7f3704a48cb12d1bf17690aa58dd9dfa4b9699c,ffgertt09,0,20,10,10,27.802657,-1.132413,0.0,7,0,0,4,7
0x162b495e262882d79e94ef814e76c41b520f052f,pollarwtas,-1,29,28,1,1013.87,-19.32,869.27285,1,23,23,7,23
0xd99f626c27cb7f4b5bfba25ff01cdb7e76873983,ly666,-1,23,9,14,2525.013332,-106.022096,8.335794,11,1,1,3,8
0xeeb1dd96e49f134a1ed9dc83dfabc1162e4097bd,0xeEb1Dd96E49F134A1eD9dC83dfabc1162E4097Bd-1761654818299,0,9,8,1,339.834745,28.363879,311.381217,3,7,7,1,8
0xa99a5fa511cc9e4305168a7c3cb1105eaccc5534,RiccardoAndriol,0,14,14,0,43.491519,-4.19116,43.491519,8,14,14,3,14
0xc789ff66e364f97116507ea2af554fad66213ed7,R4ITH,0,8,6,2,1716.313409,-20.223412,22.0,3,2,2,141,4
0xc261855489d6ee3818ba488c0e1d34a00677baa0,SiriusOX76,0,6,6,0,41.846271,0.0,41.846271,0,6,6,2,6
0x9a1e144a6b83c5167f32dab5b7b4b6ca6f51b0fa,Colldii,0,8,5,3,180.346544,14.808712,45.487319,4,3,3,3,6
0x4040f08c1fe599834db67ffa27f232d4a8ec89b6,longregionalbanks,-1,73,43,30,162628.36162800004,8346.85021,4869.989344,16,24,24,153,23
0x824ff22fdd477bdca5d3ae1dfb6ac5378a0a8984,fvdgfdg,0,30,16,14,44.028458,-1.758862,0.0,13,0,0,6,12
0xa0023d4f53580b8b67009ce10735d1b32a4821fa,wiffywif,0,18,10,8,683.6519930000002,23.64941,58.434208,9,1,1,11,10
0xdd56fa6f9e34c3135790a6c5c5d9c887ca17ab8d,usernamepox,0,3,3,0,45.146552,1.876495,33.270071,1,2,2,1,3
0xd65a06ad74120bee63e6dd780d58f5d8e25392a0,hbmd17,-1,5,5,0,1953.359126,0.0,2605.709126,0,2,2,359,2
0xb0fe42b3c33c1fc0bc9c937b12bfc42a4fd8a00f,ASDASDASAA,0,13,7,6,973.535348,-8.841135,85.658332,5,1,1,5,5
0xda5c787412c84cf8c6a65bb8f56490202fc71349,7717,-1,12,8,4,24361.566425,-8.184328,9.041207,2,2,2,391,4
0x21740c48d305281cb608c8cfb4c36276e4c8eefa,chukpeev,0,2,2,0,143.993609,5.733704,50.0,1,1,1,4,2
0xe6ce88fbc4da19f9b7d38c60fae3536a78a3016c,767678,0,2,2,0,1171.513512,0.0,13.513512,1,1,1,3,2
0xb561736c26cfb5fcb0fc21ff5d78eace0761ca0c,Kwai,0,24,24,0,275.40335400000004,8.823818,224.889605,5,19,19,18,24
0x98d492d9055ccf919e9075295e03b2379ee5b067,RECIO4,0,7,5,2,726.2920429999999,0.0,421.725577,0,3,3,11,4
0xd4311c6de1d6be2e38578d201ee1260e9b5f06d4,0xD4311c6De1D6bE2E38578d201eE1260E9B5F06d4-1762206391707,0,10,9,1,421.938665,39.344047,188.316402,7,3,3,6,9
0x4a95313df2ed26c68b428ac0854d5774fecca947,0x4A95313df2ed26c68B428AC0854d5774FeCCa947-1762715670621,0,1,1,0,18.159083,0.0,18.159083,0,1,1,1,1
0x355dcc5d1311387fcc8dbc15d77bb777b4464a31,0x355dCc5D1311387FcC8DBc15d77Bb777b4464a31-1762720730169,0,1,1,0,22.727266,0.0,22.727266,0,1,1,1,1
0xecd63e2b41a66acd81500aa6657b29bc88964afd,Pablosmith53,0,2,2,0,62.242831,0.0,62.242831,0,2,2,1,2
0x777660bc5638df46683000cad9b726f73b1b8411,DenisDRM,0,4,4,0,37.422672,0.0,37.422672,0,4,4,1,4
0x4ebfc08858d3fb9d527e4729634e7d8ae037a54c,patolucas1,0,1,1,0,81.094015,0.0,81.094015,0,1,1,1,1
0xe618a7488cdef05c53411d6011016688e9481d26,0xe618a7488cDeF05c53411D6011016688e9481D26-1762719639101,0,2,2,0,14.117639,0.0,14.117639,0,1,1,1,1
0x6f5d55b8c6815a12fcd56d9da2895a51284a394c,pesky82,0,1,1,0,35.294113,0.0,35.294113,0,1,1,1,1
0x538a7d0c62b1916c6378735cdf0e8e31f6fe7900,zaiky,0,1,1,0,23.529406,0.0,23.529406,0,1,1,1,1
0xf55b7607046dc4b92a63eebbb2c8f477250a5a41,Gelini,0,1,1,0,81.176466,0.0,81.176466,0,1,1,1,1
0x39d6b71c727091aec76ee0d403026ee32a2a4841,Jonygol99,0,1,1,0,602.6569,0.0,602.6569,0,1,1,1,1
0x2fb1e36ca8fe5bb3f07d10d5f92cac6e5ef8de34,Emiluko,0,2,2,0,3.838207,0.0,3.838207,0,2,2,5,2
0x1f0f7aee002c7c7a74ffd398b9692c4529378aa5,tradeando2025,0,1,1,0,89.285712,0.0,89.285712,0,1,1,1,1
0x299e9eba9de153f72f0fc7a9574dabe53d55129e,JUANIGNACIO1311,0,2,2,0,368.264113,0.0,368.264113,0,2,2,14,2
0x3a3867f848674def9e93952c10b9f8ae3a81e7ce,Harana1,0,2,2,0,47.087459,0.0,47.087459,0,2,2,3,2
0x2e40c70c4e59b47708c7fc031ae8d6eb6874dd4f,Xarli,0,1,1,0,12.345678,0.0,12.345678,0,1,1,1,1
0x8d935bbe50ad8baa2a5142892053c75a7816f10e,NAShhi,0,3,2,1,2182.4204680000003,-5.020792,92.592591,1,1,1,8,2
0x43cbfc6d58b51a5dc07559aa2ccc048104954510,shakira99,0,1,1,0,92.592591,0.0,92.592591,0,1,1,1,1
0x43968dfd536f6b452cd057007ee2d3c2c972f0e1,Brekafast,0,1,1,0,114.283331,0.0,114.283331,0,1,1,1,1
0xfa44e0f04e28ff7bdc5e70591c0876dc1834fb36,oskysal,0,1,1,0,60.240958,0.0,60.240958,0,1,1,1,1
0xe0fc750c000e5d436d8dfd3965a00cd1044d73dc,Sharkgambler,0,1,1,0,18.072288,0.0,18.072288,0,1,1,1,1
0x1e0f6008c6714e9fa4fbe63484df55fdc41b6e94,11551,0,1,1,0,90.361441,0.0,90.361441,0,1,1,1,1
0xf5b08647bbbf90d10d1b32aa946c10120567ea27,Daniela2013,0,1,1,0,60.240958,0.0,60.240958,0,1,1,1,1
0xa24799a803da77b669cd0ea9844043c6c7ae2e10,SmougGG,0,16,12,4,338.791389,7.927473,69.407215,2,6,6,11,7
0x8e165c1241a6a6d7632659ce35e42692f4566f0a,Duelista,0,1,1,0,90.361441,0.0,90.361441,0,1,1,1,1
0x25d67a46040970774a0ae3ff577d1d98fd7aa63e,HackTxus,0,3,3,0,262.100553,0.0,262.100553,0,2,2,5,2
0x40fe57965a53d6efde2c678b8b442bb76c3a3bfd,0x40fe57965a53d6efde2C678b8B442bB76c3a3bFd-1760950579476,-1,7,7,0,5350.389473,2.547936,5327.8415620000005,1,2,2,13,3
0x7a7781fb81392e8f651f5566c1191e10fc20a15c,0x7A7781FB81392e8f651F5566c1191e10fc20a15C-1761690742042,0,23,17,6,283.82275200000004,1.670785,173.76912299999998,8,9,7,12,13
0x8344a3cf21bd15b95254925de5762f0a0db5bf67,kkrypto,0,1,1,0,12.5,0.0,12.5,0,1,1,1,1
0xbba9d81a99a1bced720a7cb156585a0d870fe9be,cryptogainsss,0,1,1,0,62.5,0.0,62.5,0,1,1,1,1
0x5221dfae4c6f5db5600a5af4fd0b7fa2d6ecbd4d,0x5221dfAe4C6f5db5600A5AF4Fd0B7fA2d6ecBD4d-1762614539402,0,2,2,0,137.345678,0.0,137.345678,0,2,2,2,2
0x22df56ed8c45e020579479b5e20e323a888bac97,Sesars,0,1,1,0,92.592589,0.0,92.592589,0,1,1,1,1
0x8d786edb3d7f8b8dde630657285d7b6ee79ce8cd,Ramx,0,1,1,0,60.734576,0.0,60.734576,0,1,1,1,1
0xadb4ca0d617df418e866ecf39c9e0b1822048937,Cambio,-1,3,2,1,1784.668792,327.840978,117.204452,1,1,1,371,2
0x4a2088e7befea59a723eb11518878bf332e8aa86,dhurtado,0,2,2,0,136.49215,0.0,136.49215,0,2,2,8,2
0x2108773457083eebbdc4f11e535b0e1fdcb4c147,Mekanoendios,0,1,1,0,242.439876,0.0,242.439876,0,1,1,1,1
0x81388c195029fea5eaa1a36c893ae45f5ecf2151,enigma347,0,1,1,0,93.333331,0.0,93.333331,0,1,1,1,1
0x29dcaf7c64c53556f630b9a2e77f29630d798539,sevinet,0,1,1,0,94.1495,0.0,94.1495,0,1,1,1,1
0x338e7e3ff51edd090757821e82f8addf5be7418c,pedro78,0,2,2,0,99.184147,0.0,99.184147,0,2,2,8,2
0x474aacb50c5a2d6400c3e4611691672d2fbe537a,Frantasma,0,7,6,1,304.08557399999995,-2.107531,150.242499,1,4,4,12,5
0xad91b3d9f2b9ac22566ff9bcdf68e9e6256f8709,Verfff,0,36,24,12,1163.437419,-1.776947,15.620992,9,8,8,465,17
0xa0a7a0e1a0e74f07df3e23be6bc6ad9d3107a974,6Dhhki,0,25,17,8,1377.3834189999998,-10.448702,3.0,12,1,1,464,13
0x5468b0e528bf93b64ba382ebd4341bc71f698a8f,ashhh33,0,2,1,1,30.0,-0.8,10.0,1,1,1,2,2
0x9dbc422d94459f24ec9b0947c040798afa68406a,jyfgjy,0,20,10,10,22.493552,-0.37412,0.0,10,0,0,7,10
0x4d03025cbc55a00002cc44a522ba2e1f9f6445d3,0x4d03025cbc55a00002Cc44a522bA2E1f9F6445d3-1762140980560,0,28,14,14,48.710621,-1.306546,0.0,13,0,0,6,12
0x1a55b70bab92746e98ef47bc453e8d57caeadf56,lh10163,0,29,15,14,44.552385000000015,-1.07935,0.0,12,0,0,6,11
0x3b62eb9f73d4bcbfd265872541b83aa784c5967f,hagqghsdh,0,19,10,9,23.40142,-0.215853,0.0,6,0,0,4,6
0x2b8fcb521035183ca27fb903013ae8b161048164,Vendzurd,0,6,4,2,197.031626,-17.184143,15.790938,2,2,2,6,4
0xa2be7e73927c38a6858a1f072c5dcd86f573aae6,0xA2BE7E73927C38a6858A1f072C5dcD86f573aAE6-1761492606038,0,38,27,11,411.352924,34.125199,96.987928,18,8,8,15,24
0xa2bd266c62371d684beb08667fcc708fea9a3658,Sofi.Maniac,-1,55,55,0,13929.020881000002,2362.539134,0.0,1,0,0,18,1
